up__ID;ID;text
ac26f71c-b9c2-47e5-aa5b-58aef3398108;b6beed45-e689-407e-a9a4-f4a2b14076cf;Juliett Uniform
2b631e75-8ec9-48cd-b77f-1bf733d227f8;7ef5f45c-f681-4831-905b-68954c646a7f;X-ray Juliett
5461fabd-fad3-4bb8-b9bd-f158beaa4dbe;2dd5be08-5945-4e96-a2c9-688028a95715;X-ray Foxtrot Yankee
cde660b2-a330-4e54-acaa-bbb25a9472db;b7eea011-6849-41a0-9111-7e12dbac7bf1;Golf Mike Kilo
277c522a-028d-48de-be3b-c91ccd2de568;aa5df990-d241-444f-8f5c-86bdf62835c1;Zulu Mike
4603ce3a-b028-4c11-a2a8-5aca0181bec1;7237b3f6-d35d-452d-b5a7-9b737f72e385;Zulu
c0cdb938-e2c9-4366-b23a-b45d29fa3cc9;fd49e124-de9d-4cad-b160-67d24bdcb75b;Echo Java Zulu
08f137b0-02f0-4b1b-b58e-d8a4d6d8df5c;c59fb69c-509c-4940-8fe0-fbee3d904a7c;X-ray Whiskey
f1ec51b3-ed69-4263-a180-3ecbf549414a;c34ebae2-05c3-4118-ba76-cc2ab1f6f899;Victor Whiskey Quebec
96620584-cd1a-4f84-85f1-e5a929c1ca8b;1c533307-f454-41a8-8bb9-fa145393b3f5;Foxtrot Oscar Romeo
